index,name,gold,v31_state,new_state,p_wet
35,Carolina Adams,D,0,2,0.000
39,Adejimi Adeniji,U,0,0,0.069
52,Patricia Aguayo,D,3,0,0.135
115,Susana Alfonso,D,0,2,0.015
129,Joanne Allam,D,3,2,0.004
157,Lucia Alvarez,D,0,2,0.004
168,Franck Amblard,W,1,1,0.976
190,Gail Anderson,D,0,2,0.048
195,Deborah Andresen,D,0,2,0.005
197,Kristina Angelo,D,3,2,0.017
230,Tamara Arnautovic,D,0,2,0.015
259,Fahim Atif,W,1,1,0.931
289,Harry Baddour Jr,D,1,2,0.002
296,Anna V. Baer,D,0,0,0.036
303,Bhakti Baheti,D,1,2,0.019
309,James Bailey,U,3,5,0.055
319,Michael Balk,D,0,2,0.027
322,Laurence Balter,D,0,2,0.014
368,Reneeta Basu,U,0,0,0.054
373,Glaivy Batsuli,H,3,3,0.388
390,George R. Beck Jr.,W,1,1,0.985
411,Ravi Bellamkonda,W,1,1,0.878
425,Bayley Bennett,D,0,2,0.001
489,Kelly Bijanki,D,0,5,0.089
495,Elizabeth Billingsley,D,0,2,0.001
504,Elliot Bishop,D,2,2,0.011
505,Joseph Bishop,W,0,1,0.974
507,Natalie Bishop,D,2,2,0.002
513,Paige Black,U,3,0,0.090
529,Ingrid Bloom,D,0,2,0.002
552,Kevin Bonney,U,0,0,0.071
554,Robert Bonsall,W,1,4,0.654
573,Jeanne Boudreaux,D,3,5,0.232
574,Nicholas Boulis,W,1,5,0.177
583,Brock Bowman,D,0,5,0.086
588,Selen Bozkurt,D,2,2,0.007
625,Stuart Brooker,D,0,5,0.053
651,Beau Bruce,D,3,2,0.004
701,Mark Burton,D,0,2,0.016
731,Rami Calis,U,0,0,0.221
762,Grant Carlson,D,3,2,0.009
765,Mary Carlton,U,0,0,0.077
767,Danielle Carns,D,0,2,0.017
782,Emily Cartwright,D,3,2,0.001
845,Shanmuganathan Chandrakasan,H,1,5,0.082
854,Jae Won Chang,W,1,1,0.873
873,Alejandro Chavarriaga,D,1,2,0.001
895,Zhen Chen,W,0,1,0.787
897,Olivia Cheng,D,3,2,0.004
900,Joshua Chern,D,0,5,0.104
933,Preetam Cholli,D,3,2,0.009
936,Terence Chorba,D,1,2,0.039
941,Bryan Christensen,D,0,5,0.060
977,Reuven Cohen,D,2,2,0.001
1063,Octav Cristea,D,1,2,0.026
1120,Richard Danilkowicz,D,1,2,0.020
1137,Sayantan Datta,W,1,1,0.740
1152,Christopher Davis,U,0,4,0.503
1165,Stephanie Davis,D,3,2,0.017
1197,Christopher Deibert,D,3,2,0.028
1202,Mahlon DeLong,D,1,3,0.449
1213,Hailey Dennis,D,0,2,0.012
1216,John Dennison,D,0,2,0.001
1282,Thomas Dodson,D,3,2,0.003
1303,Samuel Dotson,D,0,2,0.011
1314,Elizabeth Draganova,W,1,1,0.934
1351,Sunil W. Dutta,D,0,2,0.021
1360,Francine Dykes,D,0,2,0.004
1380,Dale Edmondson,W,1,1,0.889
1390,Adekemi Egunsola,D,0,2,0.006
1401,Robert Eisner,D,3,2,0.031
1456,Lauren Esposito,D,0,2,0.000
1467,Abdulwahab Ewaz,D,0,5,0.099
1475,Nadene Fair,D,0,2,0.009
1489,Negar Fani,D,1,5,0.099
1532,Andrew Feola,W,1,1,0.722
1560,Josephine Finazzo,D,0,2,0.003
1569,Andrew Fischer,D,0,5,0.100
1608,Allison Foley,D,3,2,0.009
1612,Hananeh Fonoudi,W,0,0,0.076
1624,Paul Forfia,D,1,2,0.006
1649,Helyn Fraser,D,3,2,0.010
1675,Sobha Fritz,D,0,2,0.015
1686,Andrew Furman,D,1,2,0.004
1702,Daniel Gallina,D,0,2,0.003
1725,Jose Garcia,D,3,2,0.049
1730,Betsy Gard,D,0,2,0.018
1732,Laura Gardner,D,0,2,0.000
1736,Lorne Garrettson,D,0,5,0.060
1742,Matthew Gary,D,1,2,0.034
1749,Morgan Gause,D,2,0,0.036
1760,Melat Gebre,D,0,2,0.006
1761,Neo Gebru,D,1,0,0.074
1762,Evan Gedzelman,D,3,2,0.009
1788,Paul Ghareeb,D,3,2,0.005
1806,Laura Gilbertson,D,1,2,0.029
1866,Kelly C. Goldsmith,D,3,2,0.033
1906,Adam Gracz,W,1,1,0.902
1933,Sonya Green,D,0,5,0.054
1936,Jordan Greenbaum,D,0,5,0.101
1945,Elizabeth Greenfield,D,0,5,0.065
1988,David Guidot,W,1,1,0.809
1998,Jidong Guo,W,1,1,0.894
2005,Nitika Gupta,H,0,0,0.359
2019,Julie Gutman,D,3,2,0.021
2033,Madeleine Hackney,D,1,2,0.030
2034,Rachel Hadler,D,3,2,0.012
2082,Stephanie Hampton,D,0,2,0.006
2090,Jesse Handler,W,0,2,0.007
2095,Krisztina Hanley,D,1,5,0.195
2126,Peter Harri,D,2,2,0.002
2141,Taylor Harrison,D,0,2,0.041
2158,Zakaa Hassan,D,0,2,0.014
2177,Kiran Hebbar,D,2,2,0.004
2183,Stacy Heilman,D,3,5,0.171
2268,Kim Hoang,W,1,4,0.646
2284,Benjamin Hoffman,D,0,5,0.297
2325,Lucas Felipe Bastos Horta,D,0,2,0.004
2333,Debra Houry,D,3,0,0.023
2341,Rawleigh Howe,W,3,1,0.954
2348,Jian HuB,D,0,4,0.675
2359,Becca Huber,D,0,2,0.018
2361,Lauren Hudak,D,3,2,0.002
2395,Lina Hwang,U,0,0,0.363
2421,Ghulam Ilyas,W,0,1,0.915
2456,Brendan Jackson,D,3,2,0.009
2465,Joshy Jacob,W,1,1,0.958
2472,Helaina Jaffe,D,0,2,0.041
2474,Geetha Jagannathan,D,0,2,0.035
2489,Sanyukta K. Janardan,D,0,2,0.020
2492,Ashesh Jani,D,3,2,0.015
2500,Thomas Jarrett,D,3,2,0.001
2507,David Jaye,D,3,3,0.478
2511,Elan Jenkins,D,0,2,0.002
2547,Suzana John,D,0,2,0.017
2559,Leslie Johnson,D,3,2,0.001
2569,Danielle Jones,D,0,2,0.005
2572,George Jones Jr.,U,1,4,0.571
2598,Anand Joshi,D,1,2,0.005
2614,Julie Kable,D,1,2,0.023
2631,Sheril Kalarithara,D,0,2,0.001
2643,Usama Kanaan,D,0,2,0.016
2656,Yuseon Kang,W,0,4,0.624
2675,Joelle Karlik,D,1,2,0.007
2683,Rustin Kashani,D,0,2,0.007
2686,Ajay Kasi,D,1,2,0.008
2692,Jennifer Kasten,D,0,2,0.008
2693,Sudhir Kasturi,W,1,1,0.979
2736,Aine Kelly,D,0,2,0.005
2742,David Kempfert,D,0,2,0.031
2748,Salathiel Kendrick-Allwood,D,0,2,0.004
2749,Ijeoma Kene-Ewulu,D,0,2,0.000
2756,Emily Kern-Smith,D,0,2,0.003
2762,Bethany Ketchen,D,0,2,0.018
2770,Yousuf Khalifa,D,1,2,0.039
2785,Noreen Khan,D,1,2,0.006
2786,Shabtab Khan,D,0,2,0.002
2809,Soroosh Kiani,D,3,2,0.014
2810,Lindsay Kibuyaga,U,0,0,0.003
2811,Emily Kiernan,D,3,2,0.019
2856,Karen A Kirby,W,1,1,0.974
2858,Andrew Kirsch,D,1,2,0.016
2860,Susan Kirsch,D,0,2,0.002
2868,Jamie Kitzman,D,1,2,0.006
2895,Karishma Kodia,D,1,2,0.001
2931,Sarah Koumtouzoua,D,0,2,0.003
2942,David Krakow,D,1,2,0.009
2948,Steve Kraus,D,0,2,0.005
2961,Lakshmanan Krishnamurti,D,3,5,0.063
2977,Thomas Kukar,W,1,1,0.966
3063,Stephen Lau,D,1,5,0.069
3064,Stephen Lauer,D,0,2,0.001
3096,Benjamin Lee,D,1,5,0.267
3109,Jacqueline C. Lee,D,0,2,0.011
3120,Simon Lee,U,3,5,0.079
3149,Michael Leshen,D,0,2,0.001
3155,Enoch Leung,D,0,2,0.033
3158,Allan Levey,H,1,1,0.747
3173,Briana Lewis,U,0,1,0.969
3174,Brittany Lewis,D,0,2,0.002
3195,Shiyong Li,D,3,5,0.299
3204,Zan Li,U,0,4,0.612
3213,Henry Liberman,D,3,2,0.003
3219,Matthew Lilien,U,0,0,0.025
3235,Shin Lin,D,3,5,0.093
3266,Michael Liu,D,3,2,0.007
3283,Jackson Londeree,D,3,2,0.003
